13.1876,0.2146,-0.5997
13.1876,0.2144,-0.5995
13.1866,0.2141,-0.5994
13.1876,0.2141,-0.5998
13.1876,0.2144,-0.5995
13.1886,0.2143,-0.5999
13.1876,0.2141,-0.5998
13.1876,0.2144,-0.5998
13.1877,0.2143,-0.5993
13.1877,0.2141,-0.5993
13.1877,0.2141,-0.5993
13.1876,0.2144,-0.5997
13.1876,0.2146,-0.6
13.1876,0.2139,-0.5998
13.1876,0.2142,-0.5998
13.1876,0.2143,-0.6002
13.1876,0.2139,-0.5997
13.1876,0.2139,-0.5998
13.1876,0.2139,-0.5998
13.1876,0.2148,-0.5995
13.1876,0.2139,-0.5995
13.1876,0.2139,-0.5995
13.1876,0.2146,-0.5998
13.1876,0.2146,-0.6
13.1876,0.2146,-0.5997
13.1886,0.2144,-0.6
13.1886,0.2146,-0.6
13.1876,0.2142,-0.5997
13.1876,0.2146,-0.5998
13.1876,0.2146,-0.5998
13.1876,0.2141,-0.5998
13.1876,0.2141,-0.5995
13.1876,0.2139,-0.5995
13.1876,0.2141,-0.5995
13.1876,0.2139,-0.6
13.1876,0.2144,-0.6002
13.1876,0.2142,-0.6002
13.1876,0.2141,-0.5995
13.1876,0.2144,-0.5996
13.1876,0.2141,-0.6
13.1876,0.2144,-0.5998
13.1876,0.2141,-0.5999
13.1876,0.2144,-0.5999
13.1877,0.2139,-0.5993
13.1876,0.2143,-0.6001
13.1876,0.2139,-0.5998
13.1876,0.2139,-0.6
13.1876,0.2139,-0.5999
13.1886,0.2146,-0.6001
13.1876,0.2141,-0.5994
13.1876,0.2146,-0.5999
13.1876,0.2146,-0.6
13.1876,0.2144,-0.5998
13.1876,0.2146,-0.5998
13.1876,0.2144,-0.5998
13.1886,0.2143,-0.5995
13.1876,0.2139,-0.6
13.1876,0.2142,-0.6001
13.1876,0.2139,-0.6
13.1876,0.2146,-0.6
13.1876,0.2144,-0.5996
13.1876,0.2141,-0.6
13.1876,0.2144,-0.6001
13.1886,0.2141,-0.5995
13.1876,0.2141,-0.5995
13.1876,0.2139,-0.5995
13.1876,0.2148,-0.6
13.1886,0.2143,-0.5997
13.1876,0.2146,-0.5998
13.1876,0.2143,-0.5998
13.1876,0.2146,-0.5998
13.1876,0.2146,-0.5998
13.1876,0.2139,-0.5998
13.1876,0.2144,-0.6001
13.1876,0.2144,-0.6
13.1876,0.2144,-0.5995
13.1876,0.2146,-0.5995
13.1876,0.2142,-0.5995
13.1876,0.2146,-0.5995
13.1866,0.2147,-0.5999
13.1866,0.2144,-0.5999
13.1866,0.2141,-0.5999
13.1866,0.2142,-0.5999
13.1876,0.2147,-0.6001
13.1876,0.2142,-0.6001
13.1866,0.2141,-0.5996
13.1866,0.2146,-0.5999
13.1866,0.2147,-0.6001
13.1876,0.2147,-0.6001
13.1866,0.2141,-0.5997
13.1866,0.2144,-0.5997
13.1866,0.2139,-0.6001
13.1866,0.2141,-0.6001
13.1866,0.2144,-0.6001
13.1866,0.2141,-0.5998
13.1866,0.2141,-0.6
13.1866,0.2141,-0.5999
13.1866,0.2139,-0.5999
13.1866,0.2141,-0.5997
13.1867,0.2139,-0.5994
13.1866,0.2141,-0.6001
13.1866,0.2139,-0.6001
13.1866,0.2144,-0.5999
13.1866,0.2141,-0.6
13.1866,0.2144,-0.6
13.1866,0.2141,-0.6001
13.1866,0.2144,-0.6001
13.1866,0.2144,-0.6
13.1866,0.2147,-0.6
13.1876,0.2139,-0.5996
13.1866,0.2139,-0.5997
13.1866,0.2139,-0.5997
13.1876,0.2139,-0.5999
13.1866,0.2141,-0.5999
13.1866,0.2144,-0.6001
13.1876,0.2146,-0.6001
13.1866,0.2146,-0.6001
13.1866,0.2142,-0.6
13.1866,0.2144,-0.6
13.1866,0.2141,-0.6
13.1866,0.2139,-0.5997
13.1866,0.2141,-0.6
13.1866,0.2142,-0.6
13.1876,0.2141,-0.5998
13.1876,0.2139,-0.5998
13.1867,0.2139,-0.5994
13.1866,0.2142,-0.5999
13.1866,0.2139,-0.5995
13.1866,0.2141,-0.6
13.1866,0.2146,-0.6
13.1866,0.2146,-0.6001
13.1866,0.2139,-0.5999
13.1866,0.2139,-0.6
13.1876,0.2141,-0.6001
13.1876,0.2141,-0.6001
13.1866,0.2139,-0.5999
13.1866,0.2139,-0.5999
13.1876,0.2141,-0.5999
13.1866,0.2142,-0.6004
13.1866,0.2139,-0.6004
13.1866,0.2139,-0.6
13.1866,0.2142,-0.6001
13.1876,0.2139,-0.6002
13.1876,0.2141,-0.6002
13.1876,0.2143,-0.6002
13.1876,0.2139,-0.6002
13.1876,0.2144,-0.6002
13.1876,0.2143,-0.6002
13.1866,0.2139,-0.5998
13.1876,0.2144,-0.6002
13.1866,0.2144,-0.6001
13.1866,0.2142,-0.6001
13.1866,0.2142,-0.6001
13.1876,0.2139,-0.6002
13.1876,0.2141,-0.6002
13.1876,0.2143,-0.6
13.1876,0.2141,-0.6
13.1866,0.2147,-0.6
13.1876,0.2141,-0.6002
13.1876,0.2139,-0.6002
13.1876,0.2141,-0.6002
13.1866,0.2142,-0.6001
13.1866,0.2141,-0.6001
13.1866,0.2139,-0.6001
13.1876,0.2144,-0.6002
13.1876,0.2141,-0.6002
13.1866,0.2139,-0.6001
13.1876,0.2141,-0.6002
13.1866,0.2139,-0.6001
13.1866,0.2139,-0.6
13.1876,0.2141,-0.6002
13.1876,0.2139,-0.6002
13.1866,0.2139,-0.6001
13.1866,0.2142,-0.6001
13.1866,0.2139,-0.6001
13.1876,0.2139,-0.6002
13.1876,0.2139,-0.6002
13.1876,0.2139,-0.6002
13.1876,0.2142,-0.6002
13.1866,0.2142,-0.6001
13.1866,0.2139,-0.6001
13.1866,0.2139,-0.6001
13.1866,0.2141,-0.6001
13.1876,0.2141,-0.6002
13.1876,0.2141,-0.6001
13.1866,0.2141,-0.5999
13.1866,0.2139,-0.5999
13.1876,0.2141,-0.6
13.1876,0.2141,-0.6001
13.1866,0.2139,-0.6001
13.1866,0.2143,-0.6001
13.1876,0.2141,-0.6001
13.1866,0.2141,-0.6001
13.1866,0.2137,-0.6001
13.1876,0.2144,-0.6
13.1876,0.2143,-0.6001
