1528189802.36;0;7.6466;4.7589;1.0621;0.0
1528189802.5;0;7.6466;4.759;1.0621;0.00070422555076
1528189802.62;0;7.6466;4.759;1.0621;0.0
1528189802.69;0;7.6475;4.7595;1.0622;0.0129301128721
1528189802.79;0;7.6475;4.7595;1.0622;0.0
1528189802.87;0;7.6475;4.7595;1.0622;0.0
1528189802.95;0;7.6475;4.7595;1.0622;0.0
1528189803.09;0;7.6475;4.7595;1.0622;0.0
1528189803.19;0;7.6475;4.7595;1.0622;0.0
1528189803.29;0;7.6466;4.7589;1.0621;0.0103455033504
1528189803.39;0;7.6475;4.7595;1.0622;0.0111987286813
1528189803.46;0;7.6475;4.7595;1.0622;0.0
1528189803.58;0;7.6466;4.7589;1.0621;0.0084865458677
1528189803.69;0;7.6466;4.7589;1.0621;0.0
1528189803.79;0;7.6466;4.7589;1.0621;0.0
1528189803.95;0;7.6475;4.7595;1.0622;0.00678923416497
1528189804.06;0;7.6466;4.7589;1.0621;0.00978628334966
1528189804.19;0;7.6475;4.7595;1.0622;0.0084865458677
1528189804.31;0;7.6475;4.7595;1.0622;0.0
1528189804.39;0;7.6475;4.7595;1.0622;0.0
1528189804.49;0;7.6475;4.7595;1.0622;0.0
1528189804.56;0;7.6475;4.7595;1.0622;0.0
1528189804.7;0;7.6475;4.7595;1.0622;0.0
1528189804.8;0;7.6475;4.7595;1.0622;0.0
1528189804.9;0;7.6466;4.7589;1.0621;0.0100581263542
1528189805.01;0;7.6466;4.7589;1.0621;0.0
1528189805.09;0;7.6466;4.7589;1.0621;0.0
1528189805.19;0;7.6466;4.7589;1.0621;0.0
1528189805.27;0;7.6466;4.7589;1.0621;0.0
1528189805.36;0;7.6475;4.7595;1.0622;0.0113154015158
1528189805.52;0;7.6466;4.7589;1.0621;0.00709985113114
1528189805.6;0;7.6466;4.7589;1.0621;0.0
1528189805.69;0;7.6466;4.7589;1.0621;0.0
1528189805.81;0;7.6466;4.7589;1.0621;0.0
1528189805.97;0;7.6475;4.7595;1.0622;0.00683193061357
1528189806.11;0;7.6466;4.7589;1.0621;0.00770409786748
1528189806.19;0;7.6466;4.7589;1.0621;0.0
1528189806.29;0;7.6466;4.7589;1.0621;0.0
1528189806.41;0;7.6475;4.7595;1.0622;0.00876030172726
1528189806.49;0;7.6475;4.7595;1.0622;0.0
1528189806.61;0;7.6466;4.7589;1.0621;0.00969891214389
1528189806.72;0;7.6466;4.7589;1.0621;0.0
1528189806.8;0;7.6475;4.7595;1.0622;0.0137503557161
1528189806.95;0;7.6475;4.7595;1.0622;0.0
1528189807.07;0;7.6466;4.7589;1.0621;0.00978628334966
1528189807.22;0;7.6466;4.7589;1.0621;0.0
1528189807.29;0;7.6466;4.7589;1.0621;0.0
1528189807.39;0;7.6466;4.7589;1.0621;0.0
1528189807.51;0;7.6475;4.7595;1.0622;0.0089775007173
1528189807.59;0;7.6466;4.7589;1.0621;0.0134108252704
1528189807.7;0;7.6475;4.7595;1.0622;0.0103455268415
1528189807.8;0;7.6475;4.7595;1.0622;0.0
1528189807.97;0;7.6466;4.7589;1.0621;0.00624297640415
1528189808.06;0;7.6466;4.759;1.0621;0.00105263390371
1528189808.16;0;7.6466;4.759;1.0621;0.0
1528189808.3;0;7.6475;4.7595;1.0622;0.00755041904834
1528189808.39;0;7.6475;4.7595;1.0622;0.0
1528189808.49;0;7.6466;4.7589;1.0621;0.011198756207
1528189808.61;0;7.6466;4.7589;1.0621;0.0
1528189808.69;0;7.6466;4.7589;1.0621;0.0
1528189808.77;0;7.6466;4.7589;1.0622;0.00126582284593
1528189808.92;0;7.6466;4.7589;1.0621;0.000704225550755
1528189809.0;0;7.6466;4.759;1.0621;0.00124999746682
1528189809.09;0;7.6466;4.759;1.0621;0.0
1528189809.21;0;7.6475;4.7595;1.0622;0.00854882316552
1528189809.3;0;7.6466;4.7589;1.0621;0.0132472905087
1528189809.4;0;7.6466;4.7589;1.0621;0.0
1528189809.5;0;7.6466;4.7589;1.0621;0.0
1528189809.59;0;7.6475;4.7595;1.0622;0.0113153734137
1528189809.69;0;7.6466;4.7589;1.0621;0.0114345310335
1528189809.77;0;7.6475;4.7595;1.0622;0.0139266293956
1528189809.97;0;7.6475;4.7595;1.0622;0.0
1528189810.08;0;7.6466;4.759;1.0621;0.00915406027892
1528189810.19;0;7.6466;4.7589;1.0621;0.000884956409462
1528189810.29;0;7.6466;4.759;1.0621;0.00104166714268
1528189810.4;0;7.6458;4.7584;1.062;0.00905393702256
1528189810.5;0;7.6466;4.7589;1.0621;0.00998613697205
1528189810.56;0;7.6466;4.7589;1.0621;0.0
1528189810.69;0;7.6466;4.759;1.0621;0.000781251327142
1528189810.94;0;7.6466;4.7589;1.0621;0.000390624935974
1528189811.07;0;7.6466;4.7589;1.0621;0.0
1528189811.17;0;7.6466;4.7589;1.0621;0.0
1528189811.32;0;7.6466;4.7589;1.0621;0.0
1528189811.4;0;7.6466;4.7589;1.0621;0.0
1528189811.49;0;7.6466;4.759;1.0621;0.00104166455568
1528189811.59;0;7.6466;4.7589;1.0621;0.00104166714268
1528189811.66;0;7.6466;4.7589;1.0621;0.0
1528189811.8;0;7.6466;4.7589;1.0621;0.0
1528189811.92;0;7.6466;4.7589;1.0621;0.0
1528189812.01;0;7.6466;4.759;1.0621;0.00109890301064
1528189812.09;0;7.6466;4.7589;1.0621;0.00126582284594
1528189812.19;0;7.6466;4.7589;1.0621;0.0
1528189812.27;0;7.6466;4.7589;1.0621;0.0
1528189812.4;0;7.6466;4.759;1.0621;0.000787400995355
1528189812.49;0;7.6466;4.7589;1.0621;0.00105263126194
