1527085331,73;0;11,1642;-0,1886;-0,6727;0,0468205477007
1527085331,9;0;11,1668;-0,1974;-0,6766;0,0576327427351
1527085332,01;0;11,1669;-0,192;-0,6766;0,0495497931487
1527085332,09;0;11,1724;-0,1921;-0,6676;0,138789329356
1527085332,2;0;11,1676;-0,1974;-0,6635;0,0756199528988
1527085332,38;0;11,1556;-0,1976;-0,6633;0,0666851578821
1527085332,48;0;11,1556;-0,1969;-0,6633;0,00679610568176
1527085332,58;0;11,1609;-0,191;-0,6593;0,0925267839119
1527085332,69;0;11,1661;-0,1819;-0,6582;0,092443116671
1527085332,83;0;11,1641;-0,1803;-0,6585;0,0182890694938
1527085332,97;0;11,1642;-0,177;-0,6587;0,0236254614521
1527085333,04;0;11,1682;-0,172;-0,6592;0,10194634895
1527085333,18;0;11,1705;-0,1685;-0,6551;0,0418634493799
1527085333,36;0;11,1744;-0,1636;-0,6591;0,0395266889026
1527085333,46;0;11,1793;-0,1644;-0,6612;0,0573483049401
1527085333,59;0;11,1792;-0,1674;-0,6612;0,0222345660445
1527085333,71;0;11,1857;-0,1697;-0,652;0,100850419715
1527085333,84;0;11,1896;-0,1696;-0,6535;0,0319061951906
1527085333,94;0;11,1885;-0,1696;-0,6556;0,0230160740807
1527085334,08;0;11,1825;-0,175;-0,6546;0,0576870772522
1527085334,22;0;11,1817;-0,2184;-0,6546;0,310052957444
1527085334,36;0;11,1803;-0,2814;-0,6546;0,446918717335
1527085334,44;0;11,1782;-0,357;-0,6546;0,969603775194
1527085334,57;0;11,1759;-0,421;-0,6546;0,481514017926
1527085334,7;0;11,1911;-0,4662;-0,6725;0,407489091879
1527085334,82;0;11,1899;-0,4943;-0,6725;0,225004888836
1527085334,92;0;11,1887;-0,5219;-0,6725;0,297054011618
1527085335,06;0;11,2145;-0,5497;-0,6704;0,269399880807
1527085335,17;0;11,2259;-0,5808;-0,6729;0,304750240479
1527085335,27;0;11,2337;-0,6151;-0,6787;0,339530092542
1527085335,41;0;11,2443;-0,6569;-0,6809;0,306235118519
1527085335,52;0;11,2512;-0,7163;-0,6889;0,553506255416
