1527082260.72;0;30.317;-2.5761;-1.0104;0.105180986875
1527082260.83;0;30.3179;-2.565;-1.0104;0.102169082833
1527082260.91;0;30.3093;-2.552;-1.0013;0.228469627495
1527082261.04;0;30.3031;-2.5312;-0.9963;0.179619680752
1527082261.16;0;30.2982;-2.5292;-0.9987;0.0464895687225
1527082261.3;0;30.3008;-2.5335;-0.9999;0.0366399670439
1527082261.38;0;30.3062;-2.5298;-1.0;0.0839329380678
1527082261.48;0;30.31;-2.5212;-0.9975;0.0944544433244
1527082261.56;0;30.3144;-2.5174;-0.9954;0.0835328873303
1527082261.65;0;30.3158;-2.4998;-0.9954;0.180159031429
1527082261.8;0;30.3201;-2.4864;-0.9911;0.104363792753
1527082262.03;0;30.3276;-2.4683;-0.9918;0.0837814062232
1527082262.14;0;30.3289;-2.4628;-0.9968;0.0685987908024
1527082262.22;0;30.329;-2.4611;-0.9968;0.0218325274035
1527082262.31;0;30.3227;-2.4629;-1.0008;0.0816657396606
1527082262.39;0;30.3077;-2.4732;-1.0042;0.23431403225
1527082262.53;0;30.3034;-2.5247;-1.0042;0.36651970412
1527082262.64;0;30.2943;-2.5963;-1.0053;0.674619359032
1527082262.8;0;30.2857;-2.695;-1.0053;0.631044085016
1527082262.87;0;30.2747;-2.8163;-1.0053;1.56151291349
1527082263.0;0;30.2645;-2.9233;-1.0053;0.859880549844
1527082263.12;0;30.2531;-3.0397;-1.0053;0.935655321152
1527082263.23;0;30.2403;-3.1637;-1.0053;1.13326130256
1527082263.37;0;30.2258;-3.3001;-1.0053;0.979776262653
1527082263.5;0;30.2109;-3.4332;-1.0053;1.07145120281
1527082263.61;0;30.1934;-3.5841;-1.0053;1.39367952882
1527082263.71;0;30.1754;-3.7326;-1.0053;1.4111981756
1527082263.82;0;30.1568;-3.8798;-1.0053;1.34882385215
1527082263.98;0;30.1394;-4.0129;-1.0053;0.860464128032
1527082264.07;0;30.1202;-4.155;-1.0053;1.52544103699
1527082264.21;0;30.0998;-4.2998;-1.0053;1.04449890228
1527082264.32;0;30.0829;-4.4165;-1.0053;1.07197687624
1527082264.43;0;30.0595;-4.483;-1.0753;0.91143988045
1527082264.59;0;30.0284;-4.6867;-1.0753;1.32089901687
1527082264.66;0;29.9898;-4.8387;-1.0847;2.0947463857
1527082264.81;0;29.9397;-4.982;-1.1204;1.06086345407
1527082264.93;0;29.8915;-5.1183;-1.1151;1.18580885885
1527082265.04;0;29.8503;-5.2556;-1.1159;1.31514272585
1527082265.17;0;29.8123;-5.3973;-1.1035;1.17783937784
1527082265.29;0;29.7628;-5.5505;-1.1014;1.28809689077
1527082265.38;0;29.716;-5.6995;-1.1095;1.66368821149
1527082265.51;0;29.6854;-5.8459;-1.1121;1.19669090412
1527082265.67;0;29.6601;-5.985;-1.1015;0.897334931908
1527082265.75;0;29.6304;-6.1323;-1.0916;1.93064110965
1527082265.9;0;29.5916;-6.2957;-1.1022;1.10709001742
1527082265.99;0;29.5533;-6.447;-1.1175;1.74245168936
1527082266.13;0;29.519;-6.588;-1.1217;1.00119157413
1527082266.23;0;29.4835;-6.7294;-1.1079;1.55786980784
1527082266.37;0;29.4486;-6.8751;-1.0855;1.07437444166
1527082266.48;0;29.4109;-7.0196;-1.0989;1.37556909511
1527082266.59;0;29.3849;-7.1517;-1.1102;1.16472248362
1527082266.73;0;29.3789;-7.2926;-1.1151;1.00794775734
1527082266.84;0;29.3795;-7.4196;-1.1026;1.19266575191
1527082266.97;0;29.3636;-7.5592;-1.1003;1.08931149348
1527082267.1;0;29.3276;-7.7075;-1.1153;1.13586967031
1527082267.21;0;29.2877;-7.8578;-1.1153;1.42666050182
1527082267.32;0;29.2571;-7.9272;-1.1294;0.707763146159
1527082267.42;0;29.2247;-8.0624;-1.1185;1.48356267785
1527082267.49;0;29.1839;-8.2088;-1.1185;1.94844630924
1527082267.61;0;29.1416;-8.3612;-1.119;1.32909507754
1527082267.75;0;29.1051;-8.5071;-1.1309;1.07761632002
1527082267.86;0;29.0794;-8.6511;-1.1308;1.32977786036
1527082267.99;0;29.0606;-8.7856;-1.1126;1.09617312501
1527082268.11;0;29.0316;-8.93;-1.1022;1.18119993227
1527082268.24;0;28.9876;-9.0757;-1.1259;1.23226438722
1527082268.33;0;28.9368;-9.2253;-1.1623;1.74331758141
1527082268.47;0;28.8786;-9.3697;-1.1682;1.10496091835
1527082268.57;0;28.8194;-9.5072;-1.1547;1.48821822777
1527082268.64;0;28.7942;-9.5833;-1.1547;1.19647334822
1527082268.8;0;28.7379;-9.7368;-1.1393;1.04600570817
1527082268.88;0;28.6838;-9.8872;-1.1545;2.05839969527
1527082269.02;0;28.6447;-10.0176;-1.16;0.973191472357
1527082269.12;0;28.6061;-10.1462;-1.1515;1.234283599
1527082269.25;0;28.5618;-10.2861;-1.1429;1.17598530603
1527082269.37;0;28.4998;-10.4215;-1.1432;1.26203595062
1527082269.49;0;28.4236;-10.5634;-1.1543;1.2915791265
1527082269.61;0;28.3499;-10.7059;-1.1547;1.3950519021
