1527083433,19;0;31,224;0,0243;-0,7511;0,0106382864317
1527083433,27;0;31,224;0,0262;-0,7511;0,0243590273723
1527083433,4;0;31,2219;0,0263;-0,7526;0,0206610745122
1527083433,47;0;31,2199;0,0262;-0,753;0,0261802049746
1527083433,58;0;31,2199;0,027;-0,7537;0,0100284444986
1527083433,68;0;31,2199;0,0281;-0,7537;0,0111111136799
1527083433,79;0;31,2189;0,027;-0,7549;0,017527465201
1527083433,87;0;31,2168;0,0266;-0,7556;0,0281180815135
1527083434,0;0;31,2158;0,0262;-0,7567;0,0117517552573
1527083434,06;0;31,2158;0,0242;-0,7567;0,032258045661
1527083434,19;0;31,2138;0,0231;-0,7586;0,0237587878479
1527083434,26;0;31,2138;0,0186;-0,7586;0,0576924332503
1527083434,38;0;31,2127;0,0061;-0,7637;0,113824492394
1527083434,49;0;31,2138;-0,0206;-0,757;0,252749734624
1527083434,58;0;31,2187;-0,0581;-0,7583;0,455917354503
1527083434,7;0;31,2375;-0,113;-0,7639;0,451932846228
1527083434,82;0;31,2689;-0,1877;-0,7738;0,735438280508
1527083434,94;0;31,2682;-0,2784;-0,7738;0,731474375427
1527083435,07;0;31,267;-0,3908;-0,7738;0,8515623369
1527083435,2;0;31,2647;-0,544;-0,7738;1,22573811232
1527083435,32;0;31,2607;-0,7386;-0,7738;1,55712884502
1527083435,41;0;31,2548;-0,9556;-0,7738;2,30936712446
1527083435,54;0;31,3585;-1,0707;-0,9123;1,66245986418
1527083435,66;0;31,3441;-1,4308;-0,9123;3,02847001756
1527083435,8;0;31,3327;-1,6617;-0,9123;1,65129340009
1527083435,89;0;31,32;-1,8868;-0,9123;2,39849263542
1527083436,02;0;31,304;-2,1348;-0,9123;1,98812474458
1527083436,14;0;31,283;-2,4234;-0,9123;2,31490419672
1527083436,27;0;31,257;-2,7597;-0,9173;2,69872491373
1527083436,41;0;31,2356;-3,0883;-0,9395;2,34073402115
1527083436,5;0;31,2091;-3,3924;-0,9072;3,30060236711
1527083436,65;0;31,1761;-3,683;-0,9072;1,91155516969
1527083436,73;0;31,1416;-3,9642;-0,9072;3,58618335618
1527083436,87;0;31,1037;-4,2511;-0,9072;2,06708774846
1527083436,97;0;31,0545;-4,5968;-0,9072;3,71472371515
1527083437,1;0;30,9992;-4,9563;-0,9072;2,69428454347
1527083437,23;0;30,9375;-5,3278;-0,9072;2,91928895496
1527083437,35;0;30,8782;-5,6613;-0,9072;2,84648061105
1527083437,48;0;30,8221;-5,959;-0,9072;2,38535518714
1527083437,58;0;30,6422;-6,2197;-0,9657;3,03870820936
1527083437,72;0;30,5732;-6,3804;-0,904;1,33418638893
1527083437,83;0;30,4814;-6,7229;-0,9363;3,23688736579
1527083437,95;0;30,3975;-7,0543;-0,9253;2,89857900244
1527083438,09;0;30,2772;-7,5539;-0,9253;3,64453537836
1527083438,17;0;30,1933;-7,8824;-0,9253;4,34672595912
1527083438,3;0;30,1896;-7,8773;-0,9227;0,0545292582015
1527083438,37;0;30,0836;-8,3518;-0,9221;6,2332964026
1527083438,48;0;29,9885;-8,6869;-0,9221;3,19571141519
1527083438,62;0;29,896;-9,0736;-0,9483;2,78651656221
1527083438,72;0;29,8578;-9,2532;-0,9773;1,99885642509
1527083438,84;1;29,6915;-9,7736;-0,9773;4,37060618221
1527083438,98;1;29,583;-10,0972;-0,9773;2,42060339168
1527083439,08;1;29,4799;-10,3945;-0,9773;3,34754436986
1527083439,2;1;29,3233;-10,68;-0,9769;2,56400746796
1527083439,33;1;29,1909;-11,0356;-0,9608;3,11303209098
1527083439,44;1;29,0537;-11,3778;-0,995;3,39689726365
1527083439,58;1;28,913;-11,684;-0,9808;2,42646278457
1527083439,67;1;28,7772;-11,9832;-0,9522;3,3654931494
1527083439,8;1;28,7205;-12,1289;-0,9808;1,27150531261
1527083439,89;1;28,6224;-12,4328;-0,9658;3,40099775373
1527083439,99;1;28,4863;-12,7417;-0,9658;3,59099168001
1527083440,11;1;28,3629;-13,0965;-0,9503;3,00773243491
1527083440,25;1;28,2331;-13,4527;-0,9903;2,72298190754
1527083440,32;1;28,2119;-13,6321;-0,9768;2,6639970539
1527083440,4;1;28,0579;-13,9463;-0,9768;4,48603326813
1527083440,53;1;28,0527;-14,1331;-1,009;1,4814549447
1527083440,63;1;27,956;-14,4464;-1,0342;3,1927280963
1527083440,69;1;27,8044;-14,7361;-1,0342;5,44948656889
1527083440,85;1;27,6765;-15,0679;-1,0239;2,15604132122
1527083440,93;1;27,5149;-15,4213;-1,0428;4,98787259546
1527083441,09;1;27,3559;-15,7399;-1,0409;2,28254401123
1527083441,18;1;27,2843;-15,8862;-0,9661;1,90675637799
1527083441,32;1;27,1471;-16,1905;-0,9903;2,37358752414
1527083441,41;1;26,9092;-16,5828;-0,9903;4,93331638355
1527083441,54;1;26,8;-16,8703;-0,9812;2,46139732672
1527083441,64;1;26,6148;-17,161;-0,9812;3,28268303015
1527083441,8;1;26,4304;-17,4438;-0,9812;2,16415230497
1527083441,9;1;26,2705;-17,7125;-1,0104;3,30567841188
1527083442,04;1;26,1307;-17,9317;-1,0199;1,8582802639
1527083442,13;1;25,9963;-18,1259;-1,0199;2,460121414
1527083442,27;1;25,886;-18,2831;-1,0199;1,37168663371
1527083442,37;1;25,7702;-18,446;-1,0199;2,01883965352
1527083442,5;1;25,6695;-18,5858;-1,0199;1,37833592422
1527083442,63;1;25,5912;-18,6935;-1,0199;0,964889210086
1527083442,74;1;25,5323;-18,7739;-1,0199;0,914369934378
1527083442,85;1;25,5091;-18,8055;-1,0199;0,359651857109
1527083443,04;1;25,5291;-18,7782;-1,0199;0,180011383117
1527083443,13;1;25,5866;-18,7966;-1,1601;1,62389356711
1527083443,25;1;25,6764;-18,6738;-1,1601;1,28924651106
1527083443,38;1;25,7749;-18,5376;-1,1601;1,34468292173
1527083443,49;1;25,8944;-18,3703;-1,1601;1,88619848663
1527083443,61;1;26,0249;-18,185;-1,1601;1,84261469172
1527083443,72;1;26,1769;-17,9655;-1,1601;2,44946040499
1527083443,86;1;26,3357;-17,7318;-1,1601;2,01819542499
1527083443,98;1;26,326;-17,4011;-0,9662;3,06780745158
1527083444,11;1;26,4803;-17,1654;-0,9662;2,23582953121
1527083444,22;1;26,6283;-16,935;-0,9662;2,48944844308
1527083444,3;1;26,6759;-16,7865;-0,9366;2,03496231116
1527083444,38;1;26,8404;-16,5222;-0,9366;3,57828565918
1527083444,51;1;27,0318;-16,2071;-0,9366;2,94940775072
1527083444,65;1;27,213;-15,901;-0,9366;2,55907644855
