1527082512.22;0;30.4761;-0.059;-1.0429;0.0220000209809
1527082512.35;0;30.4726;-0.0556;-0.9979;0.340328844688
1527082512.42;0;30.4703;-0.0401;-0.9788;0.392147250929
1527082512.54;0;30.4705;-0.0067;-0.9726;0.271769313941
1527082512.66;0;30.4806;0.0084;-0.9676;0.15318690029
1527082512.76;0;30.4875;0.0156;-0.9716;0.114305900135
1527082512.91;0;30.4893;0.0177;-0.9787;0.0488443347325
1527082513.04;0;30.4892;0.0198;-0.9815;0.02801142624
1527082513.12;0;30.4882;0.0175;-0.982;0.0327864117852
1527082513.21;0;30.4852;0.0102;-0.9822;0.0839887938227
1527082513.32;0;30.4822;-0.0011;-0.9821;0.106289666648
1527082513.4;0;30.4822;-0.024;-0.9821;0.289873431719
1527082513.55;0;30.4822;-0.0566;-0.979;0.214033248784
1527082513.62;0;30.484;-0.1068;-0.9806;0.72837292109
1527082513.7;0;30.4877;-0.1464;-0.9873;0.517087557762
1527082513.86;0;30.487;-0.2466;-0.9873;0.642322800451
1527082513.93;0;30.4858;-0.3662;-0.9873;1.53341384896
1527082514.09;0;30.484;-0.4932;-0.9873;0.808998107016
1527082514.17;0;30.4812;-0.6441;-0.9873;1.93494669706
1527082514.31;0;30.4775;-0.8016;-0.9873;1.1253114612
1527082514.41;0;30.4723;-0.9803;-0.9873;1.8622471168
1527082514.53;0;30.466;-1.1588;-0.9873;1.40638590889
1527082514.67;0;30.4585;-1.3403;-0.9873;1.31633969218
1527082514.77;0;30.4501;-1.5208;-0.9873;1.92228890456
1527082514.93;0;30.4405;-1.7016;-0.9873;1.0973013923
1527082515.01;0;30.4309;-1.8659;-0.9873;2.11000745874
1527082515.15;0;30.42;-2.0361;-0.9873;1.20956478145
1527082515.27;0;30.4072;-2.2186;-0.9873;1.4635866083
1527082515.37;0;30.3925;-2.4111;-0.9873;2.07591501654
1527082515.52;0;30.376;-2.6108;-0.9873;1.31829311479
1527082515.62;0;30.3596;-2.7958;-0.9873;1.91469813543
1527082515.76;0;30.3423;-2.977;-0.9873;1.29094992963
1527082515.85;0;30.3257;-3.1557;-1.0932;2.19351938579
1527082515.93;0;30.3112;-3.1561;-1.1024;0.220218005266
1527082516.07;0;30.2806;-3.4368;-1.1024;2.01688032072
1527082516.15;0;30.2631;-3.5965;-1.1035;2.03366761211
1527082516.29;0;30.2437;-3.7563;-1.1035;1.14980835064
1527082516.37;0;30.2625;-3.8542;-1.1074;1.27903764239
