1527083046,97;0;28,6108;13,057;-0,8565;0,076128306518
1527083047,1;0;28,6087;13,0588;-0,8613;0,0443188447503
1527083047,26;0;28,6083;13,0598;-0,8601;0,0102703877938
1527083047,32;0;28,6058;13,0653;-0,8601;0,0974442369028
1527083047,41;0;28,6056;13,0657;-0,8601;0,00475758632507
1527083047,55;0;28,6061;13,0645;-0,86;0,00931313931467
1527083047,63;0;28,6064;13,0663;-0,8613;0,0298738846431
1527083047,74;0;28,6053;13,0662;-0,862;0,0118878917805
1527083047,84;0;28,6053;13,0662;-0,8621;0,000934580538782
1527083047,94;0;28,6044;13,0681;-0,8621;0,022130304958
1527083048,03;0;28,6027;13,0695;-0,8621;0,0234283955978
1527083048,15;0;28,6025;13,0699;-0,8628;0,00703950992766
1527083048,26;0;28,6025;13,0698;-0,8628;0,000909091776066
1527083048,34;0;28,6025;13,0699;-0,8628;0,00128205015344
1527083048,43;0;28,6025;13,0698;-0,864;0,0128102257138
1527083048,56;0;28,6009;13,0682;-0,8679;0,0360710410163
1527083048,63;0;28,604;13,0614;-0,8679;0,103795597013
1527083048,72;0;28,6077;13,0408;-0,876;0,238748367089
1527083048,8;0;28,6087;13,0158;-0,8905;0,370743102884
1527083048,91;0;28,6139;12,9973;-0,89;0,17636173331
1527083049,0;0;28,6391;12,9478;-0,9032;0,607365713932
1527083049,11;0;28,6685;12,8827;-0,9032;0,655329329597
1527083049,21;0;28,704;12,8033;-0,9032;0,935210797121
1527083049,34;0;28,7426;12,7166;-0,9032;0,724462350639
1527083049,45;0;28,784;12,6225;-0,9032;0,893952301925
1527083049,54;0;28,8591;12,6053;-0,9399;0,937790066405
1527083049,63;0;28,8975;12,5172;-0,9399;1,07983156275
1527083049,79;0;28,9322;12,4367;-0,9399;0,561924936916
1527083049,88;0;28,9713;12,3454;-0,9399;1,05659930201
1527083050,02;0;29,0139;12,245;-0,9399;0,779026805685
1527083050,12;0;29,0567;12,1431;-0,9399;1,1757839189
1527083050,21;0;29,0775;12,1578;-1,0079;0,772483916336
1527083050,29;0;29,1404;12,0062;-1,0079;2,10424114523
1527083050,38;0;29,1417;12,0089;-1,0014;0,0813355467893
1527083050,5;0;29,1954;11,8779;-1,0014;1,13263416865
1527083050,6;0;29,2382;11,7986;-1,004;0,948951023427
1527083050,74;0;29,277;11,7204;-1,01;0,620584659475
1527083050,83;0;29,3166;11,6527;-1,0187;0,848519190863
1527083050,99;0;29,3654;11,573;-1,0176;0,595285301525
1527083051,2;0;29,4534;11,4282;-1,0118;0,777718401207
1527083051,33;0;29,4904;11,3487;-1,0164;0,696895433944
1527083051,44;0;29,5293;11,2486;-1,0297;0,983757862404
1527083051,55;0;29,5599;11,1444;-1,0379;1,04720407889
1527083051,61;0;29,5732;11,0941;-1,0466;0,824236071211
1527083051,7;0;29,587;11,0496;-1,037;0,506057146756
1527083051,8;0;29,6197;10,9616;-1,037;0,99871554854
1527083051,94;0;29,6433;10,8781;-1,0279;0,623191612048
1527083052,03;0;29,6701;10,7891;-1,0404;0,997706497331
1527083052,16;0;29,6992;10,6901;-1,0492;0,828502263123
1527083052,31;0;29,7316;10,6023;-1,0541;0,600740370827
1527083052,39;0;29,7781;10,5172;-1,0423;1,25244554969
1527083052,53;0;29,8185;10,434;-1,0277;0,693594491758
1527083052,64;0;29,8587;10,3461;-1,0234;0,841321242272
1527083052,78;0;29,8936;10,2435;-1,0373;0,780436912233
1527083052,87;0;29,9235;10,1224;-1,0598;1,34839892339
1527083053,01;0;29,945;10,0207;-1,0602;0,742490314975
1527083053,12;0;29,9674;9,9107;-1,0456;1,02911696447
1527083053,23;0;29,979;9,8036;-1,0271;1,00278322841
1527083053,37;0;30,0044;9,7063;-1,0268;0,713199308967
1527083053,47;0;30,0313;9,6157;-1,0315;0,955817341948
1527083053,6;0;30,061;9,5108;-1,0458;0,901288834945
1527083053,66;0;30,0802;9,4668;-1,0433;0,717489256832
1527083053,76;0;30,1028;9,4263;-1,031;0,50507656788
1527083053,85;0;30,1334;9,328;-1,031;1,07242402156
1527083053,96;0;30,1741;9,234;-1,0225;0,934407239239
1527083054,1;0;30,2111;9,1363;-1,0253;0,746493532113
1527083054,21;0;30,2507;9,0267;-1,0443;1,07339294281
1527083054,34;0;30,2863;8,9104;-1,0701;0,994663842713
1527083054,43;0;30,3166;8,7995;-1,0722;1,23638747938
1527083054,56;0;30,337;8,7044;-1,0641;0,780800819672
1527083054,69;0;30,3563;8,6114;-1,064;0,688272241191
1527083054,82;0;30,3883;8,5193;-1,0679;0,78063030943
1527083054,91;0;30,4166;8,4313;-1,0804;0,992338309119
1527083055,05;0;30,449;8,3382;-1,0936;0,710404773479
1527083055,18;0;30,4842;8,2551;-1,0906;0,716647742745
1527083055,27;0;30,5169;8,1694;-1,0811;0,991581995903
1527083055,41;0;30,555;8,0857;-1,073;0,654748841522
1527083055,51;0;30,5854;8,0078;-1,0868;0,856087471426
1527083055,65;0;30,6143;7,905;-1,1135;0,797626243268
1527083055,78;0;30,6327;7,7992;-1,1266;0,865473188493
1527083055,88;0;30,643;7,6943;-1,1182;0,961261280837
1527083056,01;0;30,6502;7,6082;-1,1145;0,691837668821
1527083056,13;0;30,6698;7,5254;-1,1084;0,687955765721
1527083056,23;0;30,6898;7,4386;-1,1125;0,948604156221
1527083056,35;0;30,7098;7,337;-1,1223;0,832099993991
1527083056,49;0;30,7318;7,2503;-1,1118;0,638736502932
1527083056,62;0;30,7639;7,1681;-1,098;0,732114186037
1527083056,71;0;30,7878;7,0799;-1,0867;0,979539539746
1527083056,79;0;30,7982;7,0802;-1,0811;0,151482784144
1527083056,91;0;30,8299;6,9406;-1,0811;1,14523150498
1527083057,05;0;30,862;6,8276;-1,09;0,835515794659
1527083057,13;0;30,8856;6,7136;-1,1001;1,49813306779
1527083057,27;0;30,9056;6,6036;-1,1171;0,807774115792
1527083057,38;0;30,9159;6,5109;-1,1217;0,841297124407
1527083057,51;0;30,9315;6,4065;-1,1248;0,80614167081
1527083057,6;0;30,957;6,307;-1,1266;1,19455160877
1527083057,68;0;30,9731;6,2463;-1,1331;0,809414421962
1527083057,77;0;30,979;6,2475;-1,1342;0,0651111799701
1527083057,9;0;31,0109;6,0868;-1,1342;1,31068470656
1527083057,97;0;31,0463;5,9733;-1,1314;1,52468789237
1527083058,1;0;31,0693;5,8656;-1,1199;0,892961758174
1527083058,21;0;31,0935;5,7548;-1,1074;1,03726031373
1527083058,35;0;31,1186;5,6397;-1,1103;0,829864301363
1527083058,48;0;31,1348;5,5156;-1,1353;1,02100342801
1527083058,58;0;31,149;5,3946;-1,1328;1,19466690076
1527083058,69;0;31,1686;5,2778;-1,1173;1,09580842395
1527083058,84;0;31,1875;5,1683;-1,1013;0,719648752302
1527083058,94;0;31,2086;5,0492;-1,1136;1,2933859592
1527083059,08;0;31,2271;4,9244;-1,124;0,897813030361
