1527084892,27;0;21,5916;-0,658;-0,732;0,444069617407
1527084892,34;0;21,6504;-0,6712;-0,7273;0,785017035808
1527084892,42;0;21,6926;-0,6733;-0,721;0,547684736482
1527084892,57;0;21,7161;-0,6938;-0,7162;0,216110597714
1527084892,64;0;21,7262;-0,7207;-0,7167;0,393670849575
1527084892,72;0;21,7251;-0,7539;-0,7167;0,425874213471
1527084892,84;0;21,7238;-0,7932;-0,7136;0,315548031209
1527084892,97;0;21,7162;-0,8154;-0,7079;0,193178052584
1527084893,06;0;21,7083;-0,8405;-0,7062;0,280518829851
1527084893,16;0;21,7078;-0,8514;-0,7062;0,116079256693
1527084893,25;0;21,7016;-0,8577;-0,7056;0,09526305807
1527084893,38;0;21,7048;-0,8544;-0,7044;0,0380063152647
1527084893,5;0;21,7049;-0,8517;-0,7044;0,0216148097378
1527084893,6;0;21,7184;-0,844;-0,6993;0,172178429273
1527084893,67;0;21,7326;-0,8476;-0,6888;0,228146791342
1527084893,85;0;21,7324;-0,8513;-0,6888;0,0216690139185
1527084893,91;0;21,7374;-0,8528;-0,6878;0,0843662851392
1527084894,05;0;21,7433;-0,8566;-0,6869;0,0501794861947
1527084894,19;0;21,7501;-0,8603;-0,6874;0,0554113167107
1527084894,27;0;21,7499;-0,8674;-0,6874;0,0910616678221
1527084894,42;0;21,7558;-0,8712;-0,6843;0,0491796176778
1527084894,53;0;21,7552;-0,8849;-0,6848;0,131944847043
1527084894,63;0;21,753;-0,9386;-0,6848;0,542879380898
1527084894,8;0;21,7495;-1,0162;-0,6848;0,438863673569
1527084894,87;0;21,7442;-1,1236;-0,6848;1,7068373833
1527084895,01;0;21,7374;-1,2481;-0,6848;0,884294580483
1527084895,09;0;21,7221;-1,311;-0,7634;1,1704078304
1527084895,17;0;21,713;-1,4542;-0,7634;1,8396046413
1527084895,25;0;21,7016;-1,5306;-0,7671;0,978916550158
1527084895,34;0;21,69;-1,6863;-0,7671;1,67883036219
1527084895,42;0;21,6874;-1,7692;-0,7679;1,06339487941
1527084895,54;0;21,6717;-1,9528;-0,7679;1,58853247974
1527084895,65;0;21,6531;-2,1484;-0,7679;1,69381441581
1527084895,81;0;21,615;-2,3467;-0,8348;1,35490856402
1527084895,89;0;21,5928;-2,5428;-0,8348;2,49813433868
1527084896,03;0;21,57;-2,7296;-0,8348;1,3346564937
1527084896,13;0;21,5459;-2,9131;-0,8348;1,79684978213
1527084896,28;0;21,5201;-3,0983;-0,8348;1,32615890667
1527084896,37;0;21,4942;-3,2728;-0,8348;1,87672211341
1527084896,49;0;21,355;-3,4367;-0,8373;1,72039251335
1527084896,61;0;21,3165;-3,6211;-0,8351;1,62404477812
1527084896,69;0;21,2984;-3,6241;-0,8679;0,48182747007
1527084896,8;0;21,2434;-3,934;-0,8679;2,88754918913
1527084896,91;0;21,192;-4,1506;-0,8914;2,05368975187
1527084897,06;0;21,1528;-4,3459;-0,8914;1,26875874832
1527084897,16;0;21,1102;-4,5484;-0,8914;2,2250809092
1527084897,31;0;21,0295;-4,7213;-0,8324;1,27209854063
1527084897,39;0;20,9835;-4,8953;-0,8578;2,33027066661
1527084897,52;0;20,9426;-5,0779;-0,8716;1,43230981917
1527084897,64;0;20,897;-5,2658;-0,875;1,69635226428
1527084897,78;0;20,8363;-5,4748;-0,8908;1,54758059204
1527084897,86;0;20,765;-5,7053;-0,915;3,03107194527
