1527085080,29;0;22,2069;-0,3365;-0,6855;0,0329621633861
1527085080,44;0;22,2394;-0,3364;-0,7;0,235682479477
1527085080,58;0;22,2384;-0,3409;-0,6978;0,0362257868158
1527085080,67;0;22,2364;-0,3451;-0,696;0,0530636191613
1527085080,81;0;22,2353;-0,3411;-0,701;0,046406632459
1527085080,89;0;22,2353;-0,3462;-0,701;0,0653845578256
1527085081,02;0;22,2335;-0,3381;-0,6963;0,0762899731288
1527085081,09;0;22,2281;-0,3193;-0,6883;0,270934539944
1527085081,2;0;22,2083;-0,3162;-0,6808;0,194532895384
1527085081,27;0;22,2085;-0,3032;-0,6808;0,20970210921
1527085081,36;0;22,2005;-0,3095;-0,6773;0,114548505902
1527085081,48;0;22,2013;-0,3163;-0,681;0,0622613845011
1527085081,58;0;22,201;-0,3357;-0,681;0,208626701483
1527085081,64;0;22,2077;-0,3531;-0,6836;0,29882207977
1527085081,7;0;22,2196;-0,3549;-0,6845;0,19466066804
1527085081,84;0;22,2182;-0,4356;-0,6845;0,572426413247
1527085081,94;0;22,2161;-0,5323;-0,6845;1,02896745852
1527085082,08;0;22,213;-0,6475;-0,6845;0,823154401207
1527085082,19;0;22,2085;-0,7877;-0,6845;1,2752030313
1527085082,33;0;22,2022;-0,9483;-0,6845;1,13988286106
1527085082,42;0;22,1936;-1,133;-0,6845;1,96702031193
1527085082,55;0;22,1805;-1,3651;-0,6845;1,88999652418
1527085082,66;0;22,1637;-1,6146;-0,6845;2,23272318847
1527085082,78;0;22,1427;-1,8811;-0,6845;2,13860889365
1527085082,91;0;22,1182;-2,1505;-0,6845;2,08085782782
1527085083,04;0;22,0926;-2,3991;-0,6845;1,99931700338
1527085083,18;0;22,0296;-2,6793;-0,8451;2,33368593732
1527085083,25;0;21,986;-3,0159;-0,8451;4,71405409892
1527085083,33;0;21,9593;-3,2046;-0,8451;2,44332592184
1527085083,48;0;21,9019;-3,5759;-0,8451;2,40840280047
1527085083,57;0;21,8427;-3,9211;-0,8451;4,12046239715
1527085083,7;0;21,601;-4,0499;-0,8552;2,17509758838
1527085083,81;0;21,5036;-4,5385;-0,8552;4,57076767639
1527085083,95;0;21,3743;-4,8739;-0,8643;2,5322217599
1527085084,06;0;21,2312;-5,2539;-0,8714;3,65867645048
1527085084,18;0;21,129;-5,651;-0,8714;3,36098866633
1527085084,27;0;21,0237;-6,0311;-0,8714;4,19592262774
1527085084,43;0;20,7759;-6,3668;-0,8942;2,67868088839
1527085084,49;0;20,7398;-6,3518;-0,9161;0,722720618071
1527085084,59;1;20,5651;-6,8966;-0,9161;5,72125645578
1527085084,72;1;20,3933;-7,2652;-0,9122;3,25351659593
