1527083282,59;0;29,414;10,7086;-0,8807;0,0480870960257
1527083282,66;0;29,4154;10,7103;-0,8807;0,0282342258444
1527083282,79;0;29,4152;10,7111;-0,8807;0,00659696900099
1527083282,87;0;29,4147;10,7122;-0,8823;0,0257050256481
1527083282,98;0;29,4151;10,7111;-0,8823;0,0106406464302
1527083283,07;0;29,4146;10,7096;-0,8827;0,0175370709585
1527083283,2;0;29,4143;10,7074;-0,8838;0,0198232187094
1527083283,34;0;29,4133;10,707;-0,8846;0,00951519678419
1527083283,46;0;29,412;10,7078;-0,8845;0,0122376468326
1527083283,58;0;29,412;10,7078;-0,8845;0,0
1527083283,69;0;29,4113;10,7067;-0,8845;0,0118531065862
1527083283,77;0;29,4101;10,7042;-0,8844;0,0355754479786
1527083283,87;0;29,4096;10,7027;-0,8844;0,016820650426
1527083283,99;0;29,409;10,7013;-0,8844;0,0121852369694
1527083284,07;0;29,4084;10,7002;-0,8843;0,0161151205443
1527083284,18;0;29,4094;10,6975;-0,8843;0,0264150171219
1527083284,33;0;29,4044;10,6992;-0,8874;0,0392546087574
1527083284,41;0;29,4019;10,7;-0,889;0,0394114348723
1527083284,55;0;29,3989;10,6994;-0,89;0,0226668753225
1527083284,65;0;29,3969;10,6995;-0,8846;0,0587687482203
1527083284,79;0;29,3921;10,7032;-0,895;0,0853689605868
1527083284,87;0;29,3892;10,711;-0,895;0,106687835421
1527083284,98;0;29,3843;10,7064;-0,9007;0,0808485665712
1527083285,07;0;29,3832;10,6947;-0,9021;0,125901191992
1527083285,18;0;29,3825;10,6885;-0,8964;0,0775322887005
1527083285,31;0;29,386;10,6788;-0,8964;0,0824970302496
1527083285,48;0;29,4054;10,6707;-0,8793;0,155743923144
1527083285,6;0;29,4307;10,642;-0,8792;0,338579973777
1527083285,74;0;29,4446;10,6358;-0,8799;0,108057714468
1527083285,81;0;29,463;10,62;-0,8814;0,311528587488
1527083285,95;0;29,4757;10,6081;-0,8856;0,127882982151
1527083286,06;0;29,4855;10,5956;-0,8866;0,144682748723
1527083286,14;0;29,4883;10,5877;-0,8866;0,107455383702
1527083286,31;0;29,4902;10,586;-0,8799;0,0416783997037
1527083286,43;0;29,4835;10,5843;-0,8762;0,0658846022163
1527083286,53;0;29,4821;10,5882;-0,8762;0,0414367382274
1527083286,62;0;29,4731;10,5901;-0,8689;0,127642196703
1527083286,78;0;29,4652;10,5857;-0,8672;0,0589813644533
1527083286,9;0;29,4662;10,5734;-0,8726;0,115130990815
1527083287,03;0;29,4787;10,5386;-0,8726;0,284437324001
1527083287,17;0;29,4715;10,5224;-0,8785;0,133456915359
1527083287,28;0;29,4816;10,4794;-0,8784;0,401548167591
1527083287,42;0;29,518;10,3765;-0,8784;0,779632066642
1527083287,51;0;29,5516;10,2803;-0,8784;1,11976791066
1527083287,62;0;29,5925;10,1618;-0,8784;1,0900844522
1527083287,75;0;29,6359;10,0347;-0,8784;1,07444407951
1527083287,87;0;29,6869;9,8827;-0,8784;1,28262231386
1527083287,97;0;29,7402;9,7212;-0,8784;1,80923716666
1527083288,11;0;29,7978;9,5432;-0,8784;1,33633880636
1527083288,23;0;29,8526;9,3702;-0,8784;1,45177496879
1527083288,33;0;29,9054;9,2005;-0,8784;1,89068690021
1527083288,48;0;29,9547;9,0387;-0,8784;1,08425616189
1527083288,58;0;30,0726;8,8906;-0,962;2,22513209154
1527083288,7;0;30,1207;8,7263;-0,962;1,32710197479
1527083288,83;0;30,1677;8,5726;-0,969;1,26675397279
1527083288,96;0;30,2091;8,428;-0,9466;1,21654934959
1527083289,07;0;30,2526;8,2674;-0,9387;1,44847264315
1527083289,2;0;30,2923;8,0843;-0,9525;1,50289619069
1527083289,32;0;30,3218;7,906;-0,9518;1,53156984769
1527083289,44;0;30,345;7,726;-0,9339;1,45895633931
1527083289,53;0;30,3833;7,55;-0,9268;1,91765152881
1527083289,6;0;30,4094;7,4639;-0,935;1,41158942234
1527083289,71;0;30,4448;7,3763;-0,9472;0,874007446219
