1527085515,86;0;11,3632;-0,0884;-0,6645;0,00384615046033
1527085515,98;0;11,3663;-0,0897;-0,6635;0,0280570846668
1527085516,06;0;11,3674;-0,0908;-0,6625;0,0237093362262
1527085516,18;0;11,3693;-0,0951;-0,663;0,0378206292914
1527085516,31;0;11,3692;-0,1042;-0,6637;0,0730194494638
1527085516,42;0;11,372;-0,1216;-0,6641;0,158814202759
1527085516,53;0;11,3747;-0,1428;-0,6642;0,197883966589
1527085516,59;0;11,3837;-0,146;-0,6644;0,14698535876
1527085516,72;0;11,3831;-0,1893;-0,6644;0,346433254755
1527085516,84;0;11,3831;-0,2316;-0,6666;0,338857374127
1527085516,98;0;11,3818;-0,2894;-0,6666;0,412961947608
1527085517,06;0;11,3796;-0,3668;-0,6666;0,992707585558
1527085517,19;0;11,3681;-0,4081;-0,7018;0,443764261743
1527085517,33;0;11,3613;-0,5647;-0,7018;1,10385642238
1527085517,43;0;11,3541;-0,6958;-0,7018;1,238656877
1527085517,55;0;11,3344;-0,8318;-0,7415;1,30035374501
1527085517,67;0;11,3228;-0,9766;-0,7415;1,19068789154
1527085517,79;0;11,3046;-1,1316;-0,7366;1,24913410009
1527085517,93;0;11,2981;-1,2928;-0,7419;1,15298701909
1527085518,03;0;11,2778;-1,4595;-0,7419;1,78650312258
1527085518,17;0;11,3012;-1,6157;-0,7543;1,12360993837
1527085518,26;0;11,2791;-1,7636;-0,7543;1,5908750287
1527085518,4;0;11,2547;-1,9127;-0,7543;1,07916577267
1527085518,52;0;11,2259;-2,0755;-0,7543;1,36634483671
1527085518,63;0;11,2471;-2,2577;-0,795;1,67759225844
1527085518,74;0;11,205;-2,4306;-0,807;1,63629296561
1527085518,88;0;11,1681;-2,5949;-0,807;1,18586438945
1527085518,98;0;11,1189;-2,7587;-0,8013;1,82047068493
1527085519,06;0;11,1053;-2,8425;-0,825;1,13003376108
1527085519,2;0;11,0636;-3,0009;-0,825;1,16168042785
1527085519,29;0;11,0336;-3,1523;-0,815;1,64539456823
1527085519,43;0;10,994;-3,3029;-0,8106;1,11272615879
1527085519,53;0;10,9483;-3,4577;-0,8123;1,71716640879
1527085519,65;1;10,8919;-3,6189;-0,8256;1,34880871176
1527085519,76;1;10,8334;-3,7814;-0,8387;1,58904082407
1527085519,93;1;10,7642;-3,9412;-0,829;1,02594083784
1527085520,0;1;10,7049;-4,1055;-0,8271;2,7294360002
1527085520,07;1;10,7123;-4,1083;-0,8424;0,220829859821
1527085520,2;1;10,6587;-4,2751;-0,8701;1,4190135165
1527085520,34;1;10,6108;-4,4386;-0,8756;1,20894209983
1527085520,45;1;10,5583;-4,5976;-0,874;1,5362474128
1527085520,56;1;10,4939;-4,7474;-0,888;1,48778316931
1527085520,69;1;10,3839;-4,9835;-0,888;1,98829929909
1527085520,82;1;10,2999;-5,1365;-0,9034;1,40176254765
1527085520,91;1;10,2079;-5,2855;-0,8956;1,88481720145
1527085521,05;1;10,1215;-5,4255;-0,8718;1,17891429123
1527085521,14;1;10,0352;-5,5779;-0,8817;1,86615121605
1527085521,3;1;9,9508;-5,735;-0,9084;1,15592054896
1527085521,38;1;9,8708;-5,8894;-0,9069;2,22949996147
