1527084752,49;0;21,7547;3,3074;-0,7056;0,0356660352914
1527084752,58;0;21,7487;3,3067;-0,7071;0,0732254257978
1527084752,69;0;21,7406;3,3061;-0,7116;0,0844132841267
1527084752,81;0;21,7403;3,3077;-0,7116;0,0130230564769
1527084752,91;0;21,7291;3,3082;-0,711;0,119438462966
1527084753,01;0;21,7228;3,3092;-0,7145;0,0706405467779
1527084753,1;0;21,7125;3,3096;-0,7178;0,115139778787
1527084753,21;0;21,7119;3,3131;-0,7178;0,0322822897342
1527084753,34;0;21,7033;3,3162;-0,7203;0,0758187311949
1527084753,4;0;21,6992;3,317;-0,7194;0,0689220907441
1527084753,49;0;21,6959;3,3188;-0,7181;0,0423132145862
1527084753,58;0;21,6924;3,3227;-0,7139;0,0771913011176
1527084753,71;0;21,6872;3,3375;-0,7112;0,127340802573
1527084753,86;0;21,687;3,3327;-0,7081;0,0366507733883
1527084753,94;0;21,688;3,3393;-0,7085;0,0846493888839
1527084754,07;0;21,6897;3,3408;-0,7125;0,0367826045842
1527084754,19;0;21,6876;3,3399;-0,717;0,040374249219
1527084754,34;0;21,6814;3,3352;-0,7141;0,0568699774552
1527084754,41;0;21,6821;3,3307;-0,7141;0,0607215482569
1527084754,51;0;21,6795;3,3246;-0,7269;0,153357457758
1527084754,67;0;21,6811;3,3144;-0,7275;0,0626796919401
1527084754,81;0;21,6802;3,3064;-0,7288;0,0578351158855
1527084754,89;0;21,6852;3,287;-0,7286;0,2568583563
1527084755,02;0;21,6961;3,2614;-0,731;0,223417814867
1527084755,12;0;21,7016;3,2295;-0,7397;0,307517498537
1527084755,27;0;21,7136;3,1792;-0,7532;0,37904060655
1527084755,37;0;21,7209;3,1286;-0,7532;0,469026462283
1527084755,51;0;21,7475;3,068;-0,7614;0,476336384436
1527084755,61;0;21,7657;3,0101;-0,7612;0,638877806084
1527084755,75;0;21,7846;2,9457;-0,7605;0,476026441893
1527084755,84;0;21,8031;2,8827;-0,7609;0,698524015178
1527084755,97;0;21,8158;2,8153;-0,7654;0,54986834788
1527084756,11;0;21,819;2,7392;-0,7757;0,549004259479
1527084756,22;0;21,815;2,6466;-0,7852;0,847016588604
1527084756,34;0;21,7915;2,5547;-0,7924;0,76717772967
1527084756,45;0;21,7753;2,4569;-0,7975;0,902396537456
1527084756,58;0;21,7682;2,3566;-0,7988;0,810963871052
1527084756,64;0;21,7599;2,3582;-0,8027;0,147763578151
1527084756,78;0;21,7762;2,2023;-0,8027;1,11170233788
1527084756,87;0;21,7809;2,0961;-0,8217;1,24124598681
1527084756,99;0;21,7898;1,9851;-0,8365;0,898683481544
1527084757,1;0;21,8064;1,88;-0,829;0,969699693715
